candidate_id,rank,score,reasoning
CAND_0033405,20,0.968944,"ML Engineer, 4.7 yrs incl. ~5 in applied ML; strong build record — ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal"". Vector search, ranking evaluation in profile; engaged (response 0.79, active recently); Noida, Uttar Pradesh-based (preferred); concern: 120-day notice."
CAND_0005649,21,0.96844,"Senior Data Scientist, 7.4 yrs incl. ~7 in applied ML; strong build record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.57, active recently); Delhi, Delhi, open to relocate; concern: 90-day notice."
CAND_0072688,22,0.965608,"6.9-yr Data Scientist incl. ~7 in applied ML; shipped real systems — ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal"". Shows depth in embeddings/retrieval, vector search; Pune, Maharashtra-based (preferred); engaged (response 0.87, active recently)."
CAND_0017960,23,0.964977,"Recommendation Systems Engineer with 7.7 yrs of experience incl. ~8 in applied ML; strong hands-on record — ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Bangalore, Karnataka, open to relocate; engaged (response 0.72, active recently)."
CAND_0079064,24,0.964666,"Senior Data Scientist with 5.2 yrs of experience incl. ~5 in applied ML; strong hands-on record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Profile covers embeddings/retrieval, vector search; Noida, Uttar Pradesh-based (preferred); engaged (response 0.91, active recently); concern: 120-day notice."
CAND_0070398,25,0.964438,"Machine Learning Engineer, 7.2 yrs incl. ~7 in applied ML; strong build record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Embeddings/retrieval, vector search, ranking evaluation in profile; Kochi, Kerala, open to relocate; engaged (response 0.60, active recently); concern: 120-day notice."
CAND_0005260,26,0.964273,"5.2-yr Senior NLP Engineer incl. ~5 in applied ML; shipped real systems — ""Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Chennai, Tamil Nadu, open to relocate; engaged (response 0.86, active recently)."
CAND_0090093,27,0.964131,"Data Scientist, 4.4 yrs incl. ~4 in applied ML; strong build record — ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned"". Embeddings/retrieval, vector search in profile; engaged (response 0.73, active recently); Noida, Uttar Pradesh-based (preferred)."
CAND_0062247,28,0.962895,"AI Engineer, 7.3 yrs incl. ~7 in applied ML; strong build record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.78, active recently); Kochi, Kerala, open to relocate."
CAND_0069232,29,0.962103,"6.3-yr ML Engineer incl. ~6 in applied ML; shipped real systems — ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Pune, Maharashtra-based (preferred); engaged (response 0.63, active recently); concern: 120-day notice."
CAND_0081480,30,0.961117,"Computer Vision Engineer, 5.6 yrs incl. ~6 in applied ML; strong build record — ""Contributed to ML feature engineering and model deployment for a fraud-detection product"". Embeddings/retrieval, vector search in profile; Noida, Uttar Pradesh-based (preferred); engaged (response 0.85, active recently)."
CAND_0004402,31,0.960173,"6.0-yr AI Research Engineer incl. ~6 in applied ML; shipped real systems — ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Delhi, Delhi; engaged (response 0.83, active recently)."
CAND_0011162,32,0.960091,"Recommendation Systems Engineer with 5.8 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Coimbatore, Tamil Nadu, open to relocate; engaged (response 0.75, active recently); concern: 90-day notice."
CAND_0015057,33,0.958628,"ML Engineer, 4.6 yrs incl. ~4 in applied ML; strong build record — ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned"". Embeddings/retrieval, vector search in profile; engaged (response 0.85, active recently); Pune, Maharashtra-based (preferred); concern: 90-day notice."
CAND_0049896,34,0.958412,"Search Engineer, 7.3 yrs incl. ~7 in applied ML; strong build record — ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system"". Embeddings/retrieval, vector search, ranking evaluation in profile; Vizag, Andhra Pradesh, open to relocate; concern: 90-day notice."
CAND_0030784,35,0.957148,"4.4-yr Data Scientist incl. ~4 in applied ML; shipped real systems — ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Delhi, Delhi; engaged (response 0.90, active recently); concern: 90-day notice."
CAND_0007412,36,0.955911,"Applied ML Engineer with 7.4 yrs of experience incl. ~7 in applied ML; strong hands-on record — ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Noida, Uttar Pradesh-based (preferred); engaged (response 0.76, active recently); concern: 120-day notice."
CAND_0046924,37,0.955659,"6.3-yr Computer Vision Engineer incl. ~6 in applied ML; shipped real systems — ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Noida, Uttar Pradesh-based (preferred); engaged (response 0.61, active recently); concern: 120-day notice."
CAND_0064904,38,0.95483,"AI Engineer with 4.9 yrs of experience incl. ~5 in applied ML; strong hands-on record — ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Hyderabad, Telangana; engaged (response 0.78, active recently); concern: 90-day notice."
CAND_0080766,39,0.951502,"Staff Machine Learning Engineer, 8.8 yrs incl. ~9 in applied ML; strong build record — ""Shipped the personalization infrastructure: the system that learns from user behavior and improves relevance"". Embeddings/retrieval, vector search, ranking evaluation in profile; Coimbatore, Tamil Nadu, open to relocate; engaged (response 0.66, active recently)."
CAND_0006557,40,0.951429,"NLP Engineer with 7.9 yrs of experience incl. ~8 in applied ML; strong hands-on record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.63, active recently); Jaipur, Rajasthan, open to relocate; concern: 120-day notice."
CAND_0081053,41,0.951156,"NLP Engineer with 5.4 yrs of experience incl. ~5 in applied ML; strong hands-on record — ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.83, active recently); Chandigarh, Chandigarh, open to relocate; concern: 90-day notice."
CAND_0057563,42,0.950099,"NLP Engineer with 6.8 yrs of experience incl. ~7 in applied ML; strong hands-on record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.83, active recently); Indore, Madhya Pradesh, open to relocate."
CAND_0045250,43,0.948721,"6.6-yr Applied ML Engineer incl. ~6 in applied ML; shipped real systems — ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Delhi, Delhi; engaged (response 0.74, active recently)."
CAND_0066376,44,0.947557,"5.7-yr Applied ML Engineer incl. ~6 in applied ML; shipped real systems — ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Mumbai, Maharashtra; engaged (response 0.51, active recently); concern: 90-day notice."
CAND_0035879,45,0.947493,"AI Research Engineer with 4.5 yrs of experience incl. ~4 in applied ML; strong hands-on record — ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at"". Profile covers embeddings/retrieval, vector search; engaged (response 0.82, active recently); Noida, Uttar Pradesh-based (preferred); concern: 120-day notice."
CAND_0001707,46,0.947382,"Data Scientist, 5.6 yrs incl. ~6 in applied ML; strong build record — ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal"". Embeddings/retrieval, vector search in profile; Pune, Maharashtra-based (preferred); concern: 90-day notice."
CAND_0033987,47,0.946438,"ML Engineer, 6.8 yrs incl. ~7 in applied ML; strong build record — ""Worked on time-series forecasting models for supply-chain demand prediction at a logistics company"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.71, active recently); Delhi, Delhi, open to relocate; concern: 90-day notice."
CAND_0012957,48,0.945118,"Search Engineer, 4.9 yrs incl. ~5 in applied ML; strong build record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.67, active recently); Chennai, Tamil Nadu, open to relocate; concern: 120-day notice."
CAND_0089552,49,0.945115,"Machine Learning Engineer with 6.0 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Kolkata, West Bengal, open to relocate; concern: 120-day notice."
CAND_0006418,50,0.945013,"5.7-yr Machine Learning Engineer incl. ~6 in applied ML; shipped real systems — ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Gurgaon, Haryana, open to relocate; engaged (response 0.92, active recently)."
CAND_0054829,51,0.941083,"5.7-yr Computer Vision Engineer incl. ~6 in applied ML; shipped real systems — ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at"". Shows depth in embeddings/retrieval, vector search; engaged (response 0.75, active recently); Noida, Uttar Pradesh-based (preferred)."
CAND_0026532,52,0.940614,"Recommendation Systems Engineer, 4.8 yrs incl. ~5 in applied ML; strong build record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Embeddings/retrieval, vector search, ranking evaluation in profile; Chennai, Tamil Nadu, open to relocate; engaged (response 0.52, active recently); concern: 90-day notice."
CAND_0040178,53,0.940217,"ML Engineer with 5.0 yrs of experience incl. ~5 in applied ML; strong hands-on record — ""Contributed to ML feature engineering and model deployment for a fraud-detection product"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Pune, Maharashtra-based (preferred); engaged (response 0.55, active recently)."
CAND_0042029,54,0.939705,"Senior Data Scientist with 6.5 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.67, active recently); Delhi, Delhi, open to relocate."
CAND_0091909,55,0.938948,"6.9-yr Machine Learning Engineer incl. ~7 in applied ML; shipped real systems — ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.65, active recently); Bangalore, Karnataka, open to relocate."
CAND_0037160,56,0.938685,"Data Scientist with 6.0 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at"". Profile covers embeddings/retrieval, vector search; Mumbai, Maharashtra; engaged (response 0.74, active recently)."
CAND_0073007,57,0.938019,"AI Specialist with 5.8 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at"". Profile covers embeddings/retrieval, vector search; engaged (response 0.83, active recently); Bangalore, Karnataka."
CAND_0079284,58,0.937274,"Machine Learning Engineer, 4.9 yrs incl. ~5 in applied ML; strong build record — ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and"". Embeddings/retrieval, vector search, ranking evaluation in profile; Hyderabad, Telangana; engaged (response 0.79, active recently)."
CAND_0099269,59,0.936896,"Data Scientist with 5.5 yrs of experience incl. ~5 in applied ML; strong hands-on record — ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at"". Profile covers embeddings/retrieval, vector search; Noida, Uttar Pradesh-based (preferred); concern: 120-day notice."
CAND_0050876,60,0.936307,"Applied ML Engineer with 6.0 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Kolkata, West Bengal; engaged (response 0.67, active recently); concern: 90-day notice."
CAND_0031593,61,0.935613,"Search Engineer, 7.8 yrs incl. ~8 in applied ML; strong build record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.58, active recently); Kolkata, West Bengal, open to relocate; concern: 90-day notice."
CAND_0058575,62,0.93518,"AI Engineer, 5.8 yrs incl. ~6 in applied ML; strong build record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.69, active recently); Chennai, Tamil Nadu, open to relocate; concern: 90-day notice."
CAND_0094056,63,0.934488,"NLP Engineer, 5.9 yrs incl. ~6 in applied ML; strong build record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Embeddings/retrieval, vector search, ranking evaluation in profile; Chennai, Tamil Nadu, open to relocate; engaged (response 0.82, active recently); concern: 120-day notice."
CAND_0052827,64,0.934483,"Data Scientist, 5.9 yrs incl. ~6 in applied ML; strong build record — ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.58, active recently); Hyderabad, Telangana; concern: 120-day notice."
CAND_0075574,65,0.934284,"5.7-yr Machine Learning Engineer incl. ~6 in applied ML; shipped real systems — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Bangalore, Karnataka, open to relocate; engaged (response 0.58, active recently)."
CAND_0010603,66,0.933663,"5.3-yr ML Engineer incl. ~5 in applied ML; shipped real systems — ""Contributed to ML feature engineering and model deployment for a fraud-detection product"". Shows depth in embeddings/retrieval, vector search; engaged (response 0.94, active recently); Bangalore, Karnataka; concern: 90-day notice."
CAND_0027801,67,0.93344,"NLP Engineer, 7.4 yrs incl. ~7 in applied ML; strong build record — ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.65, active recently); Hyderabad, Telangana; concern: 120-day notice."
CAND_0026610,68,0.933353,"Computer Vision Engineer, 6.4 yrs incl. ~6 in applied ML; strong build record — ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned"". Embeddings/retrieval, vector search in profile; Pune, Maharashtra-based (preferred); engaged (response 0.67, active recently); concern: 90-day notice."
CAND_0006538,69,0.933032,"5.7-yr AI Specialist incl. ~6 in applied ML; shipped real systems — ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Kolkata, West Bengal, open to relocate; engaged (response 0.86, active recently)."
CAND_0099401,70,0.932837,"NLP Engineer with 7.7 yrs of experience incl. ~8 in applied ML; strong hands-on record — ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Ahmedabad, Gujarat, open to relocate; concern: 90-day notice."
CAND_0007009,71,0.932662,"7.9-yr Recommendation Systems Engineer incl. ~8 in applied ML; shipped real systems — ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.62, active recently); Noida, Uttar Pradesh-based (preferred)."
CAND_0009691,72,0.932001,"6.2-yr Applied ML Engineer incl. ~6 in applied ML; shipped real systems — ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.64, active recently); Indore, Madhya Pradesh, open to relocate; concern: 120-day notice."
CAND_0088025,73,0.931153,"Staff Machine Learning Engineer with 8.6 yrs of experience incl. ~8 in applied ML; strong hands-on record — ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.83, active recently); Jaipur, Rajasthan; concern: 90-day notice."
CAND_0028793,74,0.930864,"Search Engineer with 7.2 yrs of experience incl. ~7 in applied ML; strong hands-on record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.57, active recently); Trivandrum, Kerala, open to relocate; concern: 120-day notice."
CAND_0081846,75,0.930388,"Lead AI Engineer, 6.7 yrs incl. ~7 in applied ML; strong build record — ""Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing"". Embeddings/retrieval, vector search, ranking evaluation in profile; Jaipur, Rajasthan, open to relocate; engaged (response 0.73, active recently)."
CAND_0076251,76,0.930245,"Search Engineer, 7.6 yrs incl. ~8 in applied ML; strong build record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.51, active recently); Bhubaneswar, Odisha, open to relocate."
CAND_0098846,77,0.929963,"AI Engineer with 7.6 yrs of experience incl. ~8 in applied ML; strong hands-on record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Indore, Madhya Pradesh, open to relocate; engaged (response 0.62, active recently)."
CAND_0052682,78,0.929888,"NLP Engineer with 6.6 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Vizag, Andhra Pradesh; engaged (response 0.88, active recently)."
CAND_0008295,79,0.929437,"AI Research Engineer, 6.5 yrs incl. ~6 in applied ML; strong build record — ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal"". Embeddings/retrieval, vector search in profile; engaged (response 0.89, active recently); Pune, Maharashtra-based (preferred)."
CAND_0036604,80,0.928937,"4.7-yr ML Engineer incl. ~5 in applied ML; shipped real systems — ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Jaipur, Rajasthan, open to relocate; concern: 90-day notice."
CAND_0041610,81,0.926646,"Recommendation Systems Engineer, 6.7 yrs incl. ~7 in applied ML; strong build record — ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned"". Embeddings/retrieval, vector search, ranking evaluation in profile; Indore, Madhya Pradesh, open to relocate; engaged (response 0.52, active recently)."
CAND_0001610,82,0.926442,"Machine Learning Engineer with 3.0 yrs of experience incl. ~5 in applied ML; strong hands-on record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Trivandrum, Kerala, open to relocate; engaged (response 0.57, active recently); concern: 90-day notice."
CAND_0043860,83,0.926321,"Junior ML Engineer, 6.1 yrs incl. ~6 in applied ML; strong build record — ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at"". Embeddings/retrieval, vector search in profile; Bhubaneswar, Odisha, open to relocate; engaged (response 0.81, active recently)."
CAND_0039838,84,0.924894,"4.9-yr Recommendation Systems Engineer incl. ~5 in applied ML; shipped real systems — ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration,"". Shows depth in embeddings/retrieval, vector search, ranking evaluation; Kochi, Kerala; engaged (response 0.80, active recently); concern: 90-day notice."
CAND_0002025,85,0.924802,"Senior AI Engineer, 5.9 yrs incl. ~6 in applied ML; strong build record — ""Built and shipped a production recommendation system at a marketplace product, going from offline"". Embeddings/retrieval, vector search, ranking evaluation in profile; engaged (response 0.80, active recently); Trivandrum, Kerala."
CAND_0047492,86,0.923285,"ML Engineer with 4.8 yrs of experience incl. ~5 in applied ML; strong hands-on record — ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned"". Profile covers embeddings/retrieval, vector search, ranking evaluation; Vizag, Andhra Pradesh, open to relocate; engaged (response 0.71, active recently); concern: 90-day notice."
CAND_0087630,87,0.922363,"AI Engineer, 7.2 yrs incl. ~7 in applied ML; strong build record — ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based"". Embeddings/retrieval, vector search, ranking evaluation in profile; Gurgaon, Haryana, open to relocate."
CAND_0011687,88,0.920793,"Senior NLP Engineer with 7.8 yrs of experience incl. ~8 in applied ML; strong hands-on record — ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.89, active recently); Indore, Madhya Pradesh."
CAND_0071939,89,0.920467,"Data Scientist with 6.4 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned"". Profile covers embeddings/retrieval, vector search; engaged (response 0.67, active recently); Pune, Maharashtra-based (preferred)."
CAND_0043637,90,0.920111,"Junior ML Engineer with 5.5 yrs of experience incl. ~5 in applied ML; strong hands-on record — ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal"". Profile covers embeddings/retrieval, vector search, ranking evaluation; engaged (response 0.92, active recently); Delhi, Delhi."
CAND_0010541,91,0.919732,"AI Research Engineer with 6.2 yrs of experience incl. ~6 in applied ML; strong hands-on record — ""Contributed to ML feature engineering and model deployment for a fraud-detection product"". Profile covers embeddings/retrieval, vector search; engaged (response 0.59, active recently); Hyderabad, Telangana."
CAND_0066690,92,0.91884,"ML Engineer, 4.8 yrs incl. ~5 in applied ML; strong build record — ""Built NLP pipelines for sentiment analysis and document classification — primarily for an internal"". Embeddings/retrieval, vector search in profile; Gurgaon, Haryana, open to relocate; engaged (response 0.88, active recently)."
CAND_0029367,93,0.91882,"Senior Data Scientist, 5.7 yrs incl. ~6 in applied ML; strong build record — ""Developed a semantic search feature for an internal knowledge base of ~500K documents"". Embeddings/retrieval, vector search in profile; engaged (response 0.77, active recently); Bangalore, Karnataka; concern: 90-day notice."
